Id,Price
9671,407989.4190557797
10115,185615.96909474884
3164,284284.90100658365
10277,170840.5794251965
2836,178265.9024062356
10486,127297.53132882128
13313,274222.6004266535
928,207117.41793172967
12266,221759.431285738
16085,190806.84789937243
2260,182928.11627691492
751,469076.29310432787
5943,322773.94131664204
10141,142078.85196274758
337,164988.48811205215
12212,177793.20674963732
1910,190793.0938607692
13403,328700.1154232651
3061,196750.8419247991
2733,134454.29046036315
14115,193457.93392825767
2446,225891.1770041353
2183,209108.72834235991
1926,238729.01365714308
6044,332252.28919067135
6783,195431.3518014027
11437,155178.3832337082
10625,321693.2398872608
11817,225587.62226525758
10545,274342.7595892011
3133,174839.16846530655
2690,153932.99033689208
12705,202113.6628814684
4707,182030.27558776722
8509,355956.8003050081
8065,162865.31108237905
14342,161674.41501677074
7809,77042.3036042651
9403,174273.70560084333
1874,155025.68859945476
14313,161041.57789479336
16466,183830.61317917728
10740,185107.6661683003
336,246806.41971130986
14024,142772.16625473855
11170,329399.8766550054
4606,185838.79256198648
12470,225863.9754747764
11636,214968.19102958686
11761,213628.47677781677
4609,188912.03176671668
2330,274495.51260202803
14557,292498.31331634184
1409,179954.73617533976
11189,123088.40965452511
9899,156785.17153216296
5032,133385.76336317722
13387,230733.59602047727
7565,173879.19070122114
3409,183730.55228372934
2898,213778.69121376117
6632,204062.56916861597
2029,206138.19951612438
13254,109304.36910161102
1663,176823.61061622272
16706,493152.7479435794
1723,131361.2340566129
10023,177982.40560924384
11903,160655.5578886654
12450,198704.94905838624
15580,113261.77792434064
11011,128513.94083737303
16756,132135.76205926976
13366,312257.1316154231
10440,166786.90088097073
13961,130286.31102262263
3015,199995.84555502384
5648,206632.69386306911
11547,263766.7861039846
12886,126717.08451301798
9198,129158.8381727599
12434,263156.3527262503
10605,284073.8733330454
11593,129949.87403929706
866,112580.38690414293
14734,109712.77345626091
5038,177075.2576878125
5702,291474.6793274209
4937,297696.14318636246
11820,195557.4563110786
106,205534.62940205474
7736,200511.92442925696
591,150681.95232053896
11462,148285.6854861996
15858,304259.4536632654
15205,292587.632831384
7607,205334.99175452325
3457,176517.7392481559
9129,170470.11765887318
4161,189798.84769481604
13565,146478.05284399894
13575,141713.0027940162
7522,306246.296933539
1419,238199.802275366
13109,259091.9365625117
11539,200849.38374690615
15627,127386.11684976284
16080,225023.08761966482
8818,151454.42463105443
15655,145930.91693263457
1649,68791.89046596288
7741,180601.05122035812
15168,218153.37789341903
12810,347830.87340880657
16689,173434.81098396823
9976,202825.12413598545
907,176271.26275693785
13986,323378.15858471766
2710,307256.545728267
12889,184666.9881277132
3214,143258.9581658798
10022,391171.37926949747
15217,181960.618123557
15719,153377.70844148885
4515,148075.82527782128
16716,128564.97936412219
14523,203290.9730618641
9989,396194.13670272304
13618,75814.85565271137
1158,193224.94139334917
15397,374837.84064773767
11680,173574.38902559367
11329,233861.45422921554
7431,265053.92374441505
4539,179925.17109119304
8543,157259.29629008882
13784,208087.05800704064
1073,282023.1289528576
5334,188035.50537673812
14316,182464.14939789497
8350,186446.9734793815
2838,141014.0531856821
15543,154244.96623484275
11933,274607.48694204347
2932,323334.3947956993
5859,159471.46525316345
8102,154990.38615851803
14265,146403.91207398928
11906,389494.43483895203
11418,206123.36568060186
15990,237272.54598426237
14498,231061.8706284888
2076,74985.17609325096
14742,168440.1156308832
14578,132396.07733752968
16733,135832.7143525543
10126,183002.86753922194
8331,412714.3224388285
12233,176744.78021675593
2695,265780.8196671559
11610,279892.3284931532
6902,141630.44236576773
4109,184359.17651145338
13330,202132.95590088007
3320,186914.26364492506
9,129696.068363295
16231,142366.59855590845
13771,141696.9032264664
1778,189869.23036278662
11730,185939.56099296198
3543,218371.2547708915
423,275505.8609181035
6957,141371.85827305206
12076,248173.11803170395
4974,201627.40717192617
5546,223617.2486115081
4064,177660.26140608103
7924,236939.67855653845
6776,169438.60510792705
7410,162002.3328851843
8956,193260.92858569283
4709,167558.25185081834
11148,119016.79445169373
14788,129735.93238684502
12876,140539.8132471711
1596,239518.5606100823
16214,414336.2746338133
8752,145303.72170104206
12644,197280.13861187964
4198,82873.84534054824
15592,172774.40088228587
10685,182666.43274640854
14466,318667.08476875076
16434,239957.00202683322
14341,200281.4887830147
12708,149746.1094311782
13262,430007.36987581407
11318,213191.16242955395
2033,211915.18867729022
15857,243597.1998220228
16554,312365.2038348564
10771,259309.15099060818
15708,177231.05455124073
11637,142819.23841303948
2870,201478.86099608213
7582,202269.5187736829
9739,193733.8193379819
9342,267273.1712689333
6338,242695.43005541377
13046,172276.15521143412
12579,127243.09611226058
6342,417676.967359934
7160,176269.85460059848
1324,197850.94425791837
12991,194370.13150069406
13756,141254.16963320182
6019,171516.5779674527
10078,235422.1690126456
2343,154981.79255199584
16275,237021.6008122707
5696,461412.6201158485
1,228857.91573803232
2248,251842.98753428375
15628,146355.4361772938
682,179197.9028754413
14884,189724.0858380763
11031,306874.76488032704
4001,176397.08918022126
8533,123411.18641215109
15147,179004.1078407529
12747,143121.90542551855
13168,201680.86846475906
12829,212882.67286722193
2675,189034.18115765482
882,140871.11262088944
14577,182568.49857015864
7264,153169.4794837739
13799,220028.33512879314
2219,339133.2713865574
15208,439787.4853477688
9178,174932.87253820107
9876,247883.24622334278
14506,163885.32331548602
1695,164797.51396655507
6661,108539.41403833784
12200,198053.15968713933
7963,199603.0258718303
3209,176065.37313931432
8164,287269.401715086
7584,281073.323887095
7873,299384.2898812647
11212,270711.3512210679
13736,210432.75365396272
626,198401.33465197458
6284,249447.11652617145
13728,179721.8663634429
7099,287098.73818684113
1618,329606.84031806723
7201,179971.1921515503
5902,173407.8506813971
15739,281013.1033297171
9546,109239.25740624638
9505,193774.35384738003
7818,324166.52371605695
15324,249958.59395062222
7289,161185.4528077985
4548,230642.40629640833
13058,158435.11326058648
13623,181354.96931134586
2668,176791.92860307958
2799,170003.19819068906
3867,294758.18967998365
8658,144053.86679832177
9543,182442.911198322
987,416803.23684663954
6209,146687.2622682734
7939,159057.14575989253
16478,318829.1162788975
4258,142239.06337863722
12738,377121.99248285213
11027,125064.28213020261
1741,160573.9788899632
16198,188211.58372614215
15975,279366.34918222093
9224,147420.43634233897
16792,175568.86601259612
11729,200641.47749638092
13121,228047.80889592905
16528,175277.59555417954
15677,347352.82875125966
15433,268024.22472601046
4,230854.97935726604
12408,181282.40702441317
8441,188406.0638514974
1624,204210.45917894776
16449,168139.72210434833
6872,232730.90054172388
12271,174221.90261175734
13396,147785.19404417192
15833,391191.24808967905
1105,263273.3734224723
4106,148336.42507608724
3031,420192.6657855708
4546,159395.75657547917
8258,69585.41529610612
9946,255410.9927751804
8027,204653.77911093895
6337,137217.09417958735
10342,184904.5043649612
1885,222790.72722159207
619,432258.9872302565
3531,148317.83489375134
11357,182316.90019155142
1380,199786.808696593
5691,212012.92603707302
14780,350059.3967289025
3930,269872.36473227816
3148,401022.5020857841
3830,114436.37577286156
12670,109402.71668031147
14274,354985.98022590065
3438,253366.63347047218
3242,131044.58476812883
5470,239158.17500247058
14237,207748.8120913735
2431,270774.30858574767
1425,146711.9895134498
14227,411027.6406832656
7009,205936.24745781868
16024,188558.13347961017
7330,219468.60170185936
12378,240917.26130327082
10378,274484.79047849966
6926,308310.9079595972
4027,233773.10845114215
7435,177737.5232392016
11299,188003.61825821266
12112,209116.3168327317
4723,409033.66482321254
14224,188611.21650940983
11300,208440.1893689619
16124,189555.66389931046
4988,161723.9098521585
8019,194681.01797493282
4036,150393.66989255836
2075,171374.62359761487
14593,153503.33550809405
4499,213252.0154522526
3685,396114.07122534217
2168,235414.00730304726
8263,183356.0301429011
9242,194429.92071109384
14855,328974.0077106643
2800,394467.23241716693
14715,344736.76039222156
12729,232173.56616528227
14683,249261.4129402766
429,430383.046109179
723,214883.0344677123
8170,231338.60872866574
2770,138259.63095606212
14395,183295.591595404
12326,197977.31868445355
221,301022.396288281
9448,167941.47046113078
1593,198158.7091205298
8962,127034.02821194354
11068,290862.56595122395
7896,193535.94758355527
758,133572.97881561806
9252,206901.70543214146
6077,163907.4913043204
4186,305863.70248161914
8220,254282.38159432437
753,158003.34215606906
13063,202069.91447498635
5728,173429.3880062928
10817,214208.43074005155
7868,496763.34500413144
8580,183789.8126703345
11100,180532.28152598298
1003,132083.25529055236
4779,132497.6700724637
7121,175535.71921032932
3946,210693.27416407154
4426,172046.05182033387
11309,129403.76832583665
11285,329127.50965167134
8222,127288.78541426615
1189,127939.01017352313
16356,191795.36450713113
446,205580.00238034053
8530,238817.80841073682
14289,200706.8483050483
16009,239654.0901122922
9692,248372.94029837623
13489,227319.89033525228
13010,198383.12171385027
6083,100395.72755335871
2707,145400.6900543583
5898,221926.66219388976
12994,205473.65888755914
8796,140951.61996586045
3009,135272.98328531848
7033,267273.19247963483
6615,129986.5129885709
2235,146853.04513397624
5565,182265.06038417385
5869,113924.44346160108
6384,179775.9573812181
1001,254120.07267800785
11540,216783.15112085576
13967,182794.12161317724
4097,172990.24752757567
9993,251529.71963182613
10166,261084.35108661742
15928,414087.3965666887
14584,139483.3100525352
1962,299510.3401601217
10363,184543.95666918196
1097,79879.50827000201
3430,180650.94763419818
1672,193228.5315018354
9195,113628.89259584984
16193,146082.76093907806
9076,318457.37075140164
13030,174523.46440626084
14459,135484.9657279781
8470,163047.27129220846
7810,278954.7109194959
4342,138196.10068957848
8551,159468.60773163865
5555,437980.06802964665
12190,234022.22716487822
8875,161209.98647345547
3179,297503.7894121378
291,236231.70222801185
4549,461362.98494878854
11486,191426.64962291368
9349,259956.1569510559
5305,179962.0522671366
3379,332640.1823285371
12593,391065.77759191283
13712,141132.36632266582
12847,178021.80474170332
3964,197641.10865304922
13981,249427.6868777966
2538,176029.02317166014
14764,142941.09623112573
6147,143143.4236417072
16693,159959.22090269157
9398,197165.40954822663
13554,130202.63453379551
11054,325031.67505867506
9462,119305.00353990486
1528,194791.35606216063
7096,290956.77958725806
8993,184489.4632191355
3738,335696.44481399975
15096,453723.5263242283
97,359177.06690359267
5701,343631.0199268235
12401,215755.5042214248
2113,370057.2876947796
15724,314787.3713840835
15692,172024.92714630102
12791,257046.3542639624
10747,214460.7486398776
1730,136999.5946733726
5010,209131.58892167508
10173,185807.38715445116
6771,156832.17316646618
6524,184292.13095012255
6995,331290.34598031244
14303,197473.34794693187
1274,75967.05835479064
9095,166037.05722986517
15435,109760.69591901745
9363,189649.08372511604
7913,408413.29468829796
14286,209712.16503833624
4759,197233.6175001869
8674,194518.67887722142
12459,229373.80911580718
436,180185.3766130806
13586,207959.02120767054
3231,333664.7318318786
8124,149973.38342602566
1226,270955.69423784356
6887,178664.27789547286
8855,283383.1010125901
1768,127063.1502745558
1630,206920.70983162004
13293,125588.16440688624
5705,193823.9341939487
9067,135122.67987325837
2790,255807.91753847568
15012,151665.1248531255
2411,268393.7596877501
12054,189362.68530320787
15653,142282.03818235837
278,191319.93604484215
1828,137354.32049935142
7031,127782.81435297981
3906,130828.18620249814
13027,110877.25781431881
4505,245343.37988716032
3927,192076.50603451263
12396,184893.31274671285
6394,285192.180642097
8922,217125.06122139466
11446,200864.12202568376
7546,322568.90246209846
15150,180988.85195348787
2988,256838.86456348386
3077,100058.765788244
2111,179327.66388925668
10235,160046.21110748526
15784,169444.45547432455
12113,192926.60527868234
5645,192008.4755591787
9326,291722.4714003945
12895,385390.05719087296
11733,308684.97487145255
1201,165169.37731284703
5253,255110.1798600075
16547,185211.22351538905
2378,198191.53440585535
11477,132280.2904759475
1984,187316.6717153547
8806,278227.28862057603
16722,187663.08030710532
7893,224605.25496360593
8821,236172.69539649383
9816,183021.8079060385
5133,240708.5438563971
8377,264247.9236002995
7319,146896.50336782433
2326,190224.47548916147
3492,243907.45350902554
14868,215327.83401128007
13464,171186.61703958426
1137,197792.574081258
15733,207332.60797772146
12108,219843.1088148365
2564,185683.66265114595
11080,230947.05636136385
9084,165924.19736558368
8744,260468.0270568084
5915,181696.51872870125
14622,190960.6991356352
9818,343552.01435472735
2376,203958.6726849159
16788,166867.8530425896
11363,194150.6970811152
14256,200639.35806512766
3701,178039.39731585927
12627,102254.10841249806
9235,148385.16086099573
6012,151053.65019695484
2189,320567.98769553984
14736,178714.6661660182
5252,82618.66754483154
16708,171482.90144134124
320,275092.27830696513
6943,145319.81598399975
10548,235228.6805365807
11356,344885.31507964135
5855,250738.70885326815
10265,244475.54155608136
3325,159420.30054728437
10243,214485.29611742322
5549,196952.78791751008
1284,190081.59898398007
14510,130850.21406553415
12488,126286.19083620793
12089,386630.73464352696
11715,283324.8827995295
312,133928.4068328522
3700,204611.6634388092
10028,412524.13721244776
12374,287260.3005898755
9624,355697.0324066542
5232,425639.80868136504
13763,231802.7917612543
2774,217144.73120104556
12312,145132.44482467428
3288,256615.5389141706
5404,207516.1757849797
3555,198585.83368509763
3070,226373.69799483125
12879,162546.8225129597
11402,148583.24542317822
9345,166038.66979905296
1045,237503.74700810644
16544,160786.79889945628
5409,200965.37104002724
2787,267672.4217790335
7055,194277.74773973064
2853,256851.9466949246
861,192829.86938371413
5480,428307.48102395335
15178,68927.21331805136
13428,457267.3958008699
7564,374923.11572349875
5974,407676.40707556345
16292,185876.69053083722
11066,268092.3220697297
5265,239501.5073621515
1966,138395.54347184763
1142,161054.3757882479
1721,198784.9601077953
16606,268214.7623042951
7992,200611.31604300198
3304,142365.8901556638
15181,240026.67116307563
14750,229667.13171826667
16207,202225.26992754667
14087,458741.7761392245
3359,221803.98547416876
5926,243198.61441731855
12703,249036.3367569638
15813,154712.17902350792
11697,227274.87787910728
12548,158152.23234077892
13249,492413.5985876203
15248,442102.31739054044
15847,170348.23988561053
3939,205816.42581030674
11961,212849.07930901184
1358,228524.37248100937
4604,177528.35417568314
4357,169086.2293398463
5763,110630.31672293687
11193,176808.40863831167
14327,173022.67505827904
10750,74028.88515646826
306,183502.07142709033
5043,176055.52872126643
1343,143312.63473013547
8981,126860.12601472542
8809,191683.72953499242
13563,376490.5475536751
8617,223692.53024900204
5398,185821.73019869204
12061,189069.2757407366
2246,185492.259097822
1976,460543.6938230664
1729,143512.39393337592
3980,214571.14097848107
14213,188295.68050732263
13944,184933.792281747
2321,225195.44830504953
6624,116751.1958080499
7751,178895.1219976961
15418,190734.44987335522
269,188054.36560535728
9075,152837.61738621927
9636,253702.19096364733
13367,345324.0305205068
8808,178077.02450293355
3260,168302.73832620724
13959,130330.65888146735
13741,391344.5972871032
8198,145658.58271966822
5957,164919.68911519117
14778,289819.1437795325
1202,193654.37840829737
2547,178827.0766514822
12749,179399.0333360591
9547,147541.1938470874
12617,205277.17488069474
2606,306680.0605808835
1350,462834.36683731765
822,220521.31945626595
2778,176613.30704995448
4870,168930.1770292959
1985,205973.03341189737
12634,165145.0004350923
7494,197809.8458686464
10397,178714.46844498414
3184,200786.81733128446
875,175220.3033072496
4425,197672.36038359712
6285,238382.06288101547
10272,255676.6650228236
4413,185650.47558523665
10671,272606.88554165786
16477,180214.15762302
6068,229008.35670039043
3085,305096.81291771407
5694,112577.32583570546
13369,180349.83079089026
7268,250818.12369532534
10542,172055.86353461188
5755,351458.5208756767
5152,81942.26845210111
12310,383931.4089848667
7778,194893.95782846177
12539,245315.58684746164
13140,281955.15439129557
2991,404213.90386194806
6763,275532.3707600691
9780,311759.22592933424
14402,175170.60738035798
12143,153392.75486608996
15306,182073.8941094919
6408,222027.63497312117
14645,197917.54667641697
5708,346590.16503990715
4461,174544.8744794319
2649,204427.72763855156
10758,513564.7462428573
2495,159828.092870358
12117,227195.6350592435
6946,202800.8639327765
12901,144263.88759157943
15637,207883.13391242837
625,412542.2113302999
3028,138312.5372398776
12041,141860.2083282179
4885,165383.35998083337
7232,143227.1872389676
1897,209307.84868629056
10380,223812.846818743
13762,141953.4890654305
12954,144270.34623984285
7621,160862.9596135628
5067,174061.26932349202
1851,145595.65876599977
5042,116103.87408739788
5170,284454.04821719986
5454,168786.69979975332
4423,209077.38883508672
9137,282540.21911688807
1200,176699.06629739326
1134,177176.10859553356
2363,412181.5591987916
8946,172923.03915437628
10223,179269.77216873807
834,303396.8833006286
14667,204230.67977814577
15963,216520.40687550418
14232,159761.66471611924
9549,146438.49428359047
16132,135643.52827598536
14712,301844.469579465
4623,330166.1625248833
4089,241077.23259963782
16054,288030.90187022334
1805,332498.0148965917
1138,415663.7695386049
12929,206310.35653811903
7529,119242.71292563534
15818,172817.98202725855
11222,213366.0146975576
923,231348.23064826694
10708,159689.71852630438
8742,109729.5982908149
648,213753.69791274847
5287,361545.2903834284
16378,273366.00855268305
9837,454244.9172599449
9653,185569.6696672458
6568,202269.19443053257
9930,204228.64941081143
1823,357582.55053321674
3194,173413.99204172962
13453,290426.1693005444
10226,227377.06548816751
10301,203377.96877088357
1186,196355.33991885508
12857,151490.38155922093
4883,193842.46005899983
2854,190881.80342029323
16744,282070.8303579506
6559,214883.28197183783
1986,173210.4372575034
11373,213731.56010846206
10019,177610.68214633476
2322,148071.3639304981
2214,201261.88580003646
8759,195246.61152300434
12228,501471.82568485796
9563,298735.0951825703
7271,281641.979077188
1161,134794.01866370355
8436,193399.4790626284
390,360156.9911995004
2238,204162.04190118442
15247,369727.4629934258
2728,137225.79813857743
13277,205661.06937978006
6320,263938.1182486913
9152,266514.4637921285
14741,269639.8281706414
179,179817.84908661534
4699,379161.6333184142
6726,141282.78433269
12516,148011.03874491286
12405,193745.9394603851
14354,233601.83636138085
11036,253537.41687364766
3805,255497.9432466795
12287,231853.43071211778
13915,169385.94763714445
13935,192388.60443275236
4463,332419.0231692842
14057,165294.18666532237
3897,140052.11115591603
13602,85212.21457800949
14652,186537.52386392152
6533,200950.99666179263
5485,209779.0013017187
5037,177167.20059286774
2179,218680.70594323036
4786,207109.4548271988
940,130385.8078137226
13801,111289.14559458959
2311,167873.44335992317
15753,234178.16489924176
7725,153607.57140058596
14405,191770.76644814416
13461,213750.78076141744
14096,175090.86195643872
15634,245459.8103747919
11208,208687.34945819716
8640,279261.7841328945
13666,129567.0915486672
9169,172637.58680490404
5839,120160.42049696698
5936,157099.4522077762
8843,248092.9465713168
10815,206626.32593441583
12717,213132.1272939634
8548,389924.6566303133
8230,155247.9399241553
11321,200142.71651145918
9767,173022.16044361726
497,177279.5571940818
9143,155227.0979103589
16166,394208.6037649464
15231,168730.1521564119
9568,203689.04385454324
13185,131895.4035487735
3594,198702.57355719982
5924,132245.7651768716
2949,164404.29777788953
2762,298080.3944677876
2017,238820.14753864452
11116,254796.02600724614
6626,211177.0850531696
13055,177015.27322672843
7852,170649.63672005216
7930,189390.93843151833
10694,111323.32924264928
5922,280688.6339602254
9209,310599.4847359571
9278,230310.82896459638
1482,219401.35861440244
5671,198759.77740284352
10618,172564.2210136923
7303,171158.1244203873
13702,247911.27920277053
6451,244273.40396685907
1761,148013.42047507214
14567,261103.42990929514
12064,182963.66811072797
8526,224503.2869810024
4270,143102.6180144984
9845,183522.6988018607
15987,272418.6224954132
5923,191267.46885358501
13302,244161.3313152211
16052,221713.26054172407
1613,211554.5151857132
7662,252378.7364579456
1705,183006.6132955115
5845,147886.86930958368
8873,169227.8255414082
2798,88878.0759355607
965,348837.6792500139
1355,169780.45687075274
16596,199000.930407311
5296,130105.1974786021
14032,143339.22630515214
2451,213858.07696581335
15949,206146.4015191372
4393,430173.7980635527
764,168957.58759909746
5317,215627.61691219223
10610,201122.9515320574
10646,151222.228178073
7695,172060.7486324423
12743,99984.18790005406
1837,248551.2550703661
10674,174937.92512203663
14979,220864.24025380847
6683,241374.8564984053
6587,179390.8127321461
7266,168841.39525693806
10136,142868.47743823484
1048,202137.23428638183
4677,188424.81269677932
6976,417758.76125586795
8120,180561.67322230854
7461,326360.3009195983
4229,189743.71154630036
15983,128176.10934007933
7147,371566.4675134011
10409,237014.70724695583
4041,201645.09475194663
4431,255662.60527839157
3196,242888.8893081356
9825,233371.10200245108
3284,147497.19738161901
3838,150545.8728809389
9183,177078.16616653363
8100,247447.68298732684
4922,194820.48647827428
10798,108232.9918299753
2873,210753.07987131312
1952,168712.09506549372
6474,168782.65234938712
12695,202493.41139144183
16195,142944.43360946325
237,207455.14235826803
13952,179504.7270783975
11350,185872.45163179166
946,176945.91055526581
5985,155280.27148401493
16427,203719.09850585737
13937,186460.72609804958
876,186549.27412292798
14371,163905.65556479042
5527,227351.33433418427
9220,130499.72750934202
11726,176591.37401606544
2966,232125.23852133498
12725,172153.2817605727
12457,169861.0842343904
16515,143842.38752659268
10969,129341.98662681499
12647,240310.78547959193
3926,295150.37526609655
4302,156762.55598612185
2508,191498.79302404885
8718,173338.62433149037
7678,224013.43353038476
12912,279321.091951403
5935,168083.05792144954
4634,141328.41316162705
6208,187037.9837751193
7833,164616.52911391505
6449,156149.386423311
10692,187542.95625835579
2676,190357.796745225
6723,183371.295186443
16727,221664.07684318203
5356,179778.08905081544
13386,171607.36054427235
7813,206576.19525044144
16321,150168.32512220493
5500,180736.11885802497
1917,216516.8289104688
11065,191344.91980507664
2809,204387.4359106926
4220,299879.16238653654
16412,178483.76579004704
14670,202992.95458826167
12787,196847.82066159698
3843,216324.34587625746
5953,313338.32502098574
16182,270171.11322419567
1406,268697.93544916535
16382,110225.35730747924
11650,259341.83803205195
721,150481.9989774366
11045,420510.31313872896
14478,174808.64245288898
9214,259719.37704505003
8615,154238.75193815609
8334,262870.04741320177
3389,400072.4886470996
2681,107047.01606082595
2373,209103.45517622147
6031,218009.16138486154
2452,165799.02409616348
14305,211375.8519837331
9484,186292.13256929498
862,208472.98989142367
3422,331239.5437073635
304,253570.38839709762
7697,419639.0428264269
16394,110074.56512448475
2882,232851.00065595706
5600,194952.19864605923
13649,207003.47873364552
3440,196810.96641138245
12920,85430.66850290334
13733,149636.57586659127
3106,190995.4966684972
5959,204952.31507672594
7748,215164.2222192427
6345,118462.76541922995
14551,149085.09030893934
9496,275702.4244776955
7180,368054.3758031241
7883,204805.53216476788
5875,146364.4959192281
5126,344717.1535197412
15605,226318.72919807758
7306,166177.0363130754
10020,193923.92220982647
8909,388364.0500900734
6719,196068.34485509235
5243,181307.2973996396
8971,116491.20345095736
10062,269560.8477526044
11962,234771.89450945865
13462,227777.13410560798
8986,132252.44183506223
7320,256737.2853036048
15855,329257.47728382936
9415,161247.64562787444
11908,185051.1617248805
16582,173582.2781340445
5573,320668.32135779056
6704,141739.32178342924
12499,213695.3966946056
7110,137178.74925279955
13600,363308.07294308225
772,248409.5937020143
5155,189691.1026204935
14191,256962.7569852666
3734,374605.1531670953
2860,171075.31222764813
13680,138757.9093090829
9879,237314.32346107243
5333,176974.40975076164
5208,152997.66496673928
188,194279.12145986833
11440,152563.35254732112
1165,110416.39070578666
15559,163275.32659701107
12706,175348.8289493824
27,152520.76324050096
4611,189912.4683992514
12937,161448.91707474456
16276,335472.7685052111
6153,127733.88801034635
12058,147114.7056332792
14982,224953.78637735994
15195,233881.03307904268
778,192533.3253811839
10769,132789.02976335518
3268,206066.164149051
1286,177961.60323096218
5450,245815.57738685835
1221,257428.592295531
9940,184524.56681548513
13325,214740.15346538727
12270,194065.81809402764
8822,220267.46107774027
10897,190632.893450853
9330,224841.7709579085
11984,208380.0013013269
15056,247291.37409298177
14954,281554.41726113786
14905,198047.91479550238
5219,227691.94597120932
6613,239810.5336070608
9139,122945.90316229589
11456,150220.8542223739
16626,314475.93529634277
11247,179327.73023485314
9972,207772.9795805546
2631,158761.4591642801
6526,112571.40384246671
192,225422.6155487175
14160,174992.10886932604
7623,311883.4795462624
5468,178248.02767856515
11331,171139.88603589364
3308,124315.27347902843
16154,178211.76437617338
7526,260001.49497924186
10174,167003.32150165204
786,343185.72619336366
3956,340349.88188047655
11499,190768.7000267277
2105,210465.44687134924
16065,198688.0106109861
5999,81067.40559093627
1060,263325.5944714831
4805,360490.35120263195
14876,214754.33938798532
1411,169565.79081118945
6989,139029.78272335563
9869,325487.2554099899
1272,221010.0314044904
13306,195195.12740738154
4853,215292.54148554846
210,218901.08136034934
4466,221150.3284622907
2954,230015.65208246242
11110,185028.52050480538
6576,205797.05959867855
10424,222060.2800605863
14269,128988.53339014157
7491,230012.86917241573
2158,172491.3021324355
7386,163026.28757268967
10555,288282.8460158282
13,168682.07376383696
10184,120764.33553985441
15576,143947.78189902136
10698,155991.3828962897
5375,276409.20051504875
9089,204473.4943627788
6126,367303.4511176758
6973,148738.6734869066
15437,231682.17906393026
5000,271299.67102828843
3690,192591.1570294058
14190,170428.60150835433
14930,182271.92248260128
13468,154866.684093967
4658,327844.58648933726
9111,454249.1720672556
14766,127034.14932124596
10291,187378.8884240546
7295,194452.9420597891
7394,348160.5481380487
3936,245994.23042645637
7127,439754.5092479475
11822,267419.2850054503
908,206152.38803389575
3669,454080.1656480396
15641,336429.3447538583
7585,408525.39552735334
2569,126990.94720245438
976,160876.00443232554
16111,154901.24372302895
10258,152549.63013109623
13075,323877.17424270045
13059,226133.64958123863
5893,180522.9688532737
2308,243274.18998083696
6724,181898.2933226395
9533,178159.6172656126
2122,126886.18178815785
3047,207749.8806084156
8558,131149.4332359812
6977,391169.2489072188
9526,208773.42676661958
12127,210512.99219523926
385,288134.2315261476
13382,130825.2486171682
4135,115406.13712271549
10162,213226.54479552206
6932,112802.33251944176
13321,192188.71607788152
3925,153843.79214404366
14794,170543.25130076005
15151,403435.9614063654
7125,148514.719180517
12017,133432.2772693826
12288,249311.60587863054
5618,144395.49788772652
14018,150220.54025519942
16465,213822.29305058692
5268,89791.796197017
14685,126903.98281464305
6477,160462.29522842856
6618,354971.9148157805
12521,165092.12416692835
14749,291143.0095503417
783,151549.33325672566
14120,163203.74887667666
6367,329558.3344014173
9493,208626.81868379074
6941,83884.52105400927
178,388808.19569889986
15073,127553.00157375874
14594,192301.27778861375
8622,88762.99365603538
3740,216789.0450894649
3065,153814.1714810222
11752,149596.00604522158
9928,143724.16984770895
329,201874.40721507766
15064,153424.70967652174
9887,180375.98842677884
3263,179328.29558505455
3493,181821.7626841332
5424,199129.70634305838
2560,180232.42177367836
7914,371025.18430827936
9969,227595.61924444587
6223,185030.02080805483
3043,243409.7257384429
3147,157247.70179625606
9366,182386.3307464353
9907,173126.15046776555
10532,337735.9749945187
14417,172591.97598442584
12526,182255.7095655465
11504,135158.04174779385
15999,251788.31149247306
11879,297533.6951519277
7373,245839.34293168748
5654,332712.6331954941
3495,206457.49211544794
7307,142444.90916865357
15417,198183.24982798268
6505,174306.34691649434
7213,170222.91309649282
5107,283072.5952214231
3481,154707.4384372107
11968,419578.57989349955
16723,158098.00523195972
14963,205472.6765911061
2314,126466.08489367388
13224,209709.1158133145
7759,133786.65090520162
13954,224750.36107842225
15957,416820.23972642765
9322,273922.9690839943
171,158907.1319767688
6464,337732.4604683818
12195,188013.4269440175
3008,262252.7600365452
11533,184539.65442490327
8792,237253.59644407153
13966,331773.36852085066
3677,182672.4605638517
10647,213844.00825738843
10974,176945.5531191203
11973,131648.0285509982
12958,170218.03128362953
9952,197848.39430359803
15190,367775.70646958845
560,318630.2151294355
11684,374493.3082198977
3366,124376.0562571459
2163,232953.5146439774
2229,157031.91651414434
16643,393164.366871567
6554,198360.08200995598
15889,189071.6166662189
13411,214856.6870257604
3818,292078.2976674978
914,202614.54468676445
15357,160269.3928591049
264,207551.01793261035
12055,215850.91576542088
12506,317793.83662052976
9986,195303.22202944278
7200,409246.1569487369
15970,153438.2669248039
7485,189999.09909904894
362,134192.92817639213
2493,125790.08219762763
7424,154522.2260696114
7746,218394.52280372498
62,191055.52084490896
12124,330914.6942316849
343,210835.63629797517
2421,260455.05558002513
16110,169314.69157636713
13689,189857.60694475035
10035,319075.8812534451
15361,188446.7039523525
10373,137014.29896769853
16688,140360.70906037267
9368,174795.08094682134
3416,183693.95730461535
10663,188277.10554749187
5286,181610.6583922344
12622,148069.51456087863
889,211235.36741743836
